scene,lexical_predictions,actuals
2_388,1,0
1_5058,1,1
1_S11E21_080,1,1
1_S11E12_038,1,1
1_S11E01_337,0,0
2_342,1,1
1_S10E10_009,1,1
1_11021,1,1
1_S10E07_110,1,1
1_S09E04_207,0,0
2_475,1,1
2_180,0,0
2_232,0,0
2_415,0,0
1_S11E05_193,1,1
2_611,0,1
3_S06E02_171,0,0
1_S10E18_164,0,1
2_474,1,1
2_310,1,1
1_5212,1,0
1_S12E03_174,0,0
2_585,0,0
3_S01E03_024,1,0
1_7395,1,1
2_96,1,0
2_97,0,1
1_S11E11_055,1,0
2_190,0,1
1_9003,0,0
2_48,0,0
1_6860,0,0
2_392,1,1
1_3707,0,1
1_S12E06_367,0,0
1_3837,0,0
2_344,0,1
1_6211,0,0
2_507,1,1
1_3599,0,0
1_S12E05_054,1,0
1_10009,0,0
1_S11E10_143,0,0
2_124,1,1
3_S02E10_133,0,1
2_393,1,0
2_245,0,0
1_S12E21_285,0,1
1_6627,0,0
2_318,1,1
1_S10E07_187,0,0
2_541,1,1
1_10797,0,0
3_S05E06_207,1,0
1_S10E04_361,0,0
1_12275,1,0
1_S12E01_274,0,0
2_490,0,1
1_8185,0,0
1_2830,0,0
2_525,0,0
1_S12E04_249,0,0
1_S09E03_170,0,0
2_542,1,1
2_20,1,0
1_S11E05_005,0,0
1_5134,0,1
1_S09E21_024,1,1
1_S09E07_054,0,1
1_3476,1,0
2_118,0,0
1_S10E07_198,0,0
1_S12E07_264,0,0
1_S09E20_029,1,1
2_437,0,0
2_400,0,0
3_S01E01_226,1,1
1_S11E05_429,1,0
2_182,1,1
1_S09E18_357,1,1
2_524,1,1
2_172,0,1
1_11098,1,1
1_S11E06_448,0,0
1_S12E04_046,1,1
2_473,0,0
2_534,0,0
3_S06E03_366,0,1
1_S11E07_271,0,0
1_3333,0,0
1_S12E03_061,0,0
1_S11E03_365,0,0
1_105,1,1
1_7675,0,0
2_522,0,0
1_70,0,1
1_S11E07_112,0,0
2_92,1,1
2_120,1,1
1_S12E18_303,0,1
2_498,0,1
2_546,1,1
1_S11E01_400,0,1
2_114,1,1
2_504,0,1
1_11120,1,0
2_302,0,0
1_7089,0,1
2_462,1,1
2_71,1,1
2_478,1,1
1_S09E04_382,1,0
1_8717,1,1
2_196,0,0
3_S03E03_316,0,0
2_530,0,0
1_S12E09_081,1,1
2_358,0,0
2_134,1,0
3_S01E02_461,0,0
1_S12E18_198,0,1
1_11526,1,0
1_S11E07_415,0,0
2_264,0,0
2_158,1,1
2_154,0,0
1_6534,0,0
1_1772,1,1
2_176,0,0
1_11924,1,1
1_S10E04_082,1,0
1_S12E23_539,0,1
1_10890,1,1
1_1666,1,0
1_S10E04_343,0,0
2_357,0,1
1_S11E04_024,1,1
2_102,1,1
1_467,1,0
3_S03E04_437,0,0
1_S10E04_007,1,1
2_258,1,1
2_203,0,0
1_S12E15_064,1,1
1_S12E08_103,1,1
1_S09E21_255,1,1
1_S11E22_149,1,1
1_S10E07_163,1,0
1_1560,1,1
1_S12E15_351,0,1
1_S10E11_321,0,1
2_372,0,1
1_1003,1,1
1_5580,1,1
1_S11E23_048,1,1
1_12331,1,0
1_S11E10_240,0,1
2_493,1,1
1_S11E20_332,1,1
1_S09E04_015,0,0
1_S09E03_476,0,0
1_S11E04_347,1,1
1_S10E18_391,1,1
1_S10E07_247,0,0
1_11006,0,1
1_9668,1,0
2_435,0,0
1_S09E03_125,1,1
1_S10E03_311,0,0
2_247,0,1
2_38,0,0
2_416,1,1
1_S09E20_127,1,1
2_319,0,0
1_S09E04_288,1,1
3_S02E01_096,0,0
1_S11E10_432,0,0
2_7,1,0
1_11889,1,0
1_S10E08_131,1,1
1_427,0,1
2_485,1,1
1_S10E17_032,0,1
1_7082,0,0
1_7953,0,1
1_340,1,1
2_481,0,0
2_109,1,1
1_S09E03_056,1,1
1_S11E07_153,0,0
3_S01E06_266,0,1
1_S11E20_143,0,1
1_S11E04_315,0,0
1_S09E24_014,0,1
1_4290,0,0
1_S09E20_179,1,1
2_454,0,0
2_499,0,0
1_S10E17_096,1,1
2_555,0,0
1_8749,1,1
2_123,0,1
2_380,1,0
2_223,0,1
2_30,0,0
1_5572,0,1
2_450,1,1
2_426,1,0
1_5786,0,0
1_8417,1,0
3_S01E01_128,0,0
1_S10E10_158,0,0
1_2853,1,1
2_431,0,0
3_S01E01_568,1,0
1_S10E04_043,0,0
1_S12E11_072,1,1
1_S11E03_250,0,0
1_213,1,1
1_S11E05_306,0,0
2_24,1,1
1_S12E12_030,1,1
2_222,1,1
1_S12E07_169,0,0
1_2119,0,1
1_S12E08_445,1,1
2_208,0,0
1_1803,1,1
1_S09E23_017,1,1
2_564,1,0
1_S12E06_229,0,0
1_11485,1,0
1_S10E03_144,0,1
1_S12E04_242,1,1
1_11051,0,0
2_272,1,0
1_2423,1,0
2_242,1,1
2_168,1,1
2_270,0,0
1_S10E05_110,0,0
